2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-27 22:21:31,137____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:31,726____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:32,705____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:33,388____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:34,251____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:34,975____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:22:41,703____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:22:51,627____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:22:51,627____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:22:51,628____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:22:51,955____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:22:53,011____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:22:53,011____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:22:54,047____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:22:54,048____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:22:54,048____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:22:54,187____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:22:56,316____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:22:56,316____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:22:56,831____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:22:56,832____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:22:56,833____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:22:56,985____test_case___ERROR___{}元素查找失败
2020-04-27 22:22:56,986____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:22:56,986____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:22:56,987____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:22:57,149____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:22:58,536____test_case___INFO___向上滑动成功
2020-04-27 22:22:58,537____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:22:59,720____test_case___ERROR___{}元素查找失败
2020-04-27 22:22:59,720____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:22:59,721____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:22:59,721____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:22:59,784____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:23:00,839____test_case___INFO___向上滑动成功
2020-04-27 22:23:00,840____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:23:02,311____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:23:03,610____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:23:03,610____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:23:03,611____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:23:03,679____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:23:06,879____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:23:06,879____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:23:06,977____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:23:06,978____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:23:06,978____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:23:07,008____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:23:08,776____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:24:28,025____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:24:38,568____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:24:38,569____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:24:38,570____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:24:38,764____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:24:39,530____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:24:39,531____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:24:40,455____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:24:40,456____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:24:40,456____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:24:40,573____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:24:41,585____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:24:41,586____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:24:42,737____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:24:42,738____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:24:42,739____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:24:42,852____test_case___ERROR___{}元素查找失败
2020-04-27 22:24:42,852____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:24:42,853____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:24:42,853____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:24:42,939____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:24:44,106____test_case___INFO___向上滑动成功
2020-04-27 22:24:44,108____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:24:45,106____test_case___ERROR___{}元素查找失败
2020-04-27 22:24:45,107____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:24:45,107____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:24:45,108____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:24:45,176____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:24:46,222____test_case___INFO___向上滑动成功
2020-04-27 22:24:46,222____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:24:46,707____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:24:47,466____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:24:47,466____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:24:47,467____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:24:47,711____test_case___ERROR___{}元素查找失败
2020-04-27 22:24:47,712____test_case___ERROR___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击失败
2020-04-27 22:25:31,001____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:25:41,978____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:25:41,980____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:25:41,981____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:25:42,236____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:25:43,527____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:25:43,528____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:25:43,808____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:25:43,808____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:25:43,809____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:25:43,936____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:25:46,152____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:25:46,153____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:25:46,297____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:25:46,298____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:25:46,299____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:25:46,425____test_case___ERROR___{}元素查找失败
2020-04-27 22:25:46,426____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:25:46,426____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:25:46,427____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:25:46,506____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:25:47,684____test_case___INFO___向上滑动成功
2020-04-27 22:25:47,685____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:25:48,022____test_case___ERROR___{}元素查找失败
2020-04-27 22:25:48,023____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:25:48,023____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:25:48,024____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:25:48,098____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:25:49,152____test_case___INFO___向上滑动成功
2020-04-27 22:25:49,152____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:25:50,139____test_case___ERROR___{}元素查找失败
2020-04-27 22:25:50,140____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:25:50,140____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:25:50,141____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:25:50,196____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:25:51,230____test_case___INFO___向上滑动成功
